ProductID,Zip,Units,Revenue,Country,Trade type,Tax,Customer Feedback
770,M4K,1,262.4475,Canada,Local,131.22375,
396,K1Y,1,876.4875,Canada,Local,438.24375,
940,K1A,1,698.1975,Canada,Local,349.09875,
725,M6H,1,115.4475,Canada,Local,57.72375,
921,K1H,1,524.9475,Canada,Local,262.47375,
921,R2W,1,524.9475,Canada,Local,262.47375,
990,M4V,1,440.9475,Canada,Local,220.47375,
726,M6H,1,115.4475,Canada,Local,57.72375,
989,R3K,1,419.9475,Canada,Local,209.97375,
2359,R3B,1,440.9475,Canada,Local,220.47375,
475,K2P,1,996.45,Canada,Local,498.225,
940,L5N,1,687.6975,Canada,Local,343.84875,
2064,L5P,1,496.0725,Canada,Local,248.03625,
910,L5G,1,430.4475,Canada,Local,215.22375,
964,M5B,1,325.4475,Canada,Local,162.72375,
976,R3V,1,314.9475,Canada,Local,157.47375,
1766,M7Y,1,908.1975,Canada,Local,454.09875,
1766,H1B,1,881.9475,Canada,Local,440.97375,
2379,M5X,1,178.4475,Canada,Local,89.22375,
2388,R3X,1,314.9475,Canada,Local,157.47375,
499,M5X,1,878.85,Canada,Local,439.425,
2240,M4Y,1,89.1975,Canada,Local,44.59875,
1186,L5P,1,425.1975,Canada,Local,212.59875,
491,M6P,1,852.3375,Canada,Local,426.16875,
604,M6G,1,472.2375,Canada,Local,236.11875,
2199,M4R,1,188.9475,Canada,Local,94.47375,
2241,M4Y,1,89.1975,Canada,Local,44.59875,
499,K1R,1,878.85,Canada,Local,439.425,
800,H1B,1,262.4475,Canada,Local,131.22375,
761,R3E,1,173.1975,Canada,Local,86.59875,
725,L5P,1,110.1975,Canada,Local,55.09875,
726,R3W,1,110.1975,Canada,Local,55.09875,
758,R3W,1,83.9475,Canada,Local,41.97375,
760,K1Y,1,146.9475,Canada,Local,73.47375,
786,R3M,2,115.395,Canada,Local,57.6975,
1974,M6H,1,57.6975,Canada,Local,28.84875,
2235,R3S,1,70.8225,Canada,Local,35.41125,
702,L5T,1,288.6975,Canada,Local,144.34875,
785,R3H,2,136.395,Canada,Local,68.1975,
785,M5P,1,57.6975,Canada,Local,28.84875,
1392,M4R,1,141.645,Canada,Local,70.8225,
609,M4M,1,813.4875,Canada,Local,406.74375,
2332,M5S,1,419.9475,Canada,Local,209.97375,
1157,R3H,1,383.1975,Canada,Local,191.59875,
2070,M5X,2,1049.895,Canada,Local,524.9475,
2094,R3G,1,438.3225,Canada,Local,219.16125,
1916,M4P,1,286.0725,Canada,Local,143.03625,
2064,R3G,1,496.0725,Canada,Local,248.03625,
1203,L5T,1,320.1975,Canada,Local,160.09875,
1230,R3S,1,524.9475,Canada,Local,262.47375,
2055,R3T,1,569.5725,Canada,Local,284.78625,
2056,R3E,1,333.3225,Canada,Local,166.66125,
2094,R3E,1,438.3225,Canada,Local,219.16125,
396,M5X,1,876.4875,Canada,Local,438.24375,
725,R3G,1,120.6975,Canada,Local,60.34875,
433,R3T,1,836.85,Canada,Local,418.425,
2016,M6S,1,304.4475,Canada,Local,152.22375,
2332,R3G,1,419.9475,Canada,Local,209.97375,
726,R3G,1,120.6975,Canada,Local,60.34875,
964,R3V,1,325.4475,Canada,Local,162.72375,
491,R3V,1,852.3375,Canada,Local,426.16875,
989,L5N,1,419.9475,Canada,Local,209.97375,
1173,R2W,1,535.4475,Canada,Local,267.72375,
1230,H1H,1,524.9475,Canada,Local,262.47375,
2064,L5N,1,496.0725,Canada,Local,248.03625,
770,M6S,1,262.4475,Canada,Local,131.22375,
826,R3H,1,918.6975,Canada,Local,459.34875,
1186,M4V,1,425.1975,Canada,Local,212.59875,
769,M6S,1,262.4475,Canada,Local,131.22375,
2121,R3B,1,629.7375,Canada,Local,314.86875,
676,L5P,1,823.9875,Canada,Local,411.99375,
726,M5P,1,110.1975,Canada,Local,55.09875,
734,R3G,1,330.6975,Canada,Local,165.34875,
757,K1S,1,73.4475,Canada,Local,36.72375,
976,L5N,1,325.4475,Canada,Local,162.72375,
758,K1S,1,73.4475,Canada,Local,36.72375,
786,R3G,1,57.6975,Canada,Local,28.84875,
725,R3W,1,110.1975,Canada,Local,55.09875,
726,L5P,1,110.1975,Canada,Local,55.09875,
757,R3W,1,83.9475,Canada,Local,41.97375,
785,R3M,2,115.395,Canada,Local,57.6975,
1927,H1G,1,99.6975,Canada,Local,49.84875,
2234,R3S,1,70.8225,Canada,Local,35.41125,
725,M5P,1,110.1975,Canada,Local,55.09875,
733,R3G,1,330.6975,Canada,Local,165.34875,
785,R3G,1,57.6975,Canada,Local,28.84875,
786,R3H,2,136.395,Canada,Local,68.1975,
786,M5P,1,57.6975,Canada,Local,28.84875,
804,R3B,1,157.4475,Canada,Local,78.72375,
1926,H1G,1,99.6975,Canada,Local,49.84875,
1963,M5X,1,149.5725,Canada,Local,74.78625,
1965,L5N,1,89.1975,Canada,Local,44.59875,
1975,M6H,1,57.6975,Canada,Local,28.84875,
2253,L5P,1,136.4475,Canada,Local,68.22375,
676,L5T,1,823.9875,Canada,Local,411.99375,
559,M4N,1,602.175,Canada,Local,301.0875,
910,K1H,1,430.4475,Canada,Local,215.22375,
2359,K1H,1,440.9475,Canada,Local,220.47375,
631,L5G,1,351.4875,Canada,Local,175.74375,
687,L5N,1,451.2375,Canada,Local,225.61875,
2388,M6S,1,309.6975,Canada,Local,154.84875,
1173,K1H,1,535.4475,Canada,Local,267.72375,
1184,L5N,1,629.9475,Canada,Local,314.97375,
1974,L5N,1,57.6975,Canada,Local,28.84875,
2332,M6H,1,419.9475,Canada,Local,209.97375,
2054,M5P,1,545.9475,Canada,Local,272.97375,
2064,M7Y,1,493.4475,Canada,Local,246.72375,
992,L5A,1,278.1975,Canada,Local,139.09875,
757,R2V,1,73.4475,Canada,Local,36.72375,
768,M6H,1,104.9475,Canada,Local,52.47375,
596,R2W,1,797.2125,Canada,Local,398.60625,
559,L5N,1,643.3875,Canada,Local,321.69375,
634,R3H,1,897.75,Canada,Local,448.875,
767,M6H,1,104.9475,Canada,Local,52.47375,
758,R2V,1,73.4475,Canada,Local,36.72375,
1778,K1N,1,908.1975,Canada,Local,454.09875,
1942,L5P,1,125.9475,Canada,Local,62.97375,
1943,L5P,1,125.9475,Canada,Local,62.97375,
966,M5A,1,488.1975,Canada,Local,244.09875,
1110,K1H,1,209.9475,Canada,Local,104.97375,
2205,K1H,1,146.9475,Canada,Local,73.47375,
2223,L5T,1,225.6975,Canada,Local,112.84875,
2204,K1H,1,146.9475,Canada,Local,73.47375,
767,M6H,1,104.9475,Canada,Local,52.47375,
1148,R3H,1,314.9475,Canada,Local,157.47375,
2241,L5T,1,89.1975,Canada,Local,44.59875,
681,M6H,1,658.0875,Canada,Local,329.04375,
2199,R3V,1,188.9475,Canada,Local,94.47375,
565,R3G,1,852.3375,Canada,Local,426.16875,
609,R3G,1,813.4875,Canada,Local,406.74375,
940,K1S,1,698.1975,Canada,Local,349.09875,
1330,K1R,1,133.77,Canada,Local,66.885,
1909,M4T,1,204.6975,Canada,Local,102.34875,
2055,K1H,1,569.5725,Canada,Local,284.78625,
413,M5P,1,1259.7375,Canada,Local,629.86875,
910,R2Y,1,430.4475,Canada,Local,215.22375,
910,R3S,2,860.895,Canada,Local,430.4475,
1329,K1R,1,133.77,Canada,Local,66.885,
1188,R3A,1,472.4475,Canada,Local,236.22375,
964,K1R,1,325.4475,Canada,Local,162.72375,
400,K1K,1,713.7375,Canada,Local,356.86875,
1191,K1K,1,267.6975,Canada,Local,133.84875,
2388,M5P,1,309.6975,Canada,Local,154.84875,
976,R3B,1,314.9475,Canada,Local,157.47375,
2388,M6H,1,309.6975,Canada,Local,154.84875,
2388,M7Y,1,309.6975,Canada,Local,154.84875,
992,K1R,1,278.1975,Canada,Local,139.09875,
1114,M7Y,1,167.9475,Canada,Local,83.97375,
2055,K1H,1,569.5725,Canada,Local,284.78625,
2380,R2W,1,293.9475,Canada,Local,146.97375,
467,R3N,1,894.3375,Canada,Local,447.16875,
609,M4M,1,813.4875,Canada,Local,406.74375,
609,M5B,1,813.4875,Canada,Local,406.74375,
31,M7Y,1,761.25,Canada,Local,380.625,
467,M6H,1,894.3375,Canada,Local,447.16875,
647,M4V,1,894.3375,Canada,Local,447.16875,
1213,H1B,1,566.9475,Canada,Local,283.47375,
2050,M5L,1,503.9475,Canada,Local,251.97375,
2388,L5N,1,309.6975,Canada,Local,154.84875,
609,K1A,1,850.2375,Canada,Local,425.11875,
635,L5N,1,881.7375,Canada,Local,440.86875,
2074,M4E,1,335.9475,Canada,Local,167.97375,
472,R3P,1,961.275,Canada,Local,480.6375,
609,K1A,1,850.2375,Canada,Local,425.11875,
2343,L5R,1,446.1975,Canada,Local,223.09875,
475,R3M,1,1037.4,Canada,Local,518.7,
1990,H1B,1,262.4475,Canada,Local,131.22375,
2199,L5R,1,188.9475,Canada,Local,94.47375,
475,K1R,1,1037.4,Canada,Local,518.7,
854,R3H,1,682.4475,Canada,Local,341.22375,
1347,M4R,1,312.27,Canada,Local,156.135,
2374,R3X,1,650.9475,Canada,Local,325.47375,
992,K1K,1,278.1975,Canada,Local,139.09875,
2359,M4V,1,440.9475,Canada,Local,220.47375,
622,M7Y,1,810.3375,Canada,Local,405.16875,
767,L5P,1,104.9475,Canada,Local,52.47375,
768,L5P,1,104.9475,Canada,Local,52.47375,
1227,L5N,1,314.9475,Canada,Local,157.47375,
445,M6G,1,882.7875,Canada,Local,441.39375,
989,M6G,1,419.9475,Canada,Local,209.97375,
1065,R3V,1,309.6975,Canada,Local,154.84875,
1081,R3B,1,230.9475,Canada,Local,115.47375,
2331,R3G,1,540.6975,Canada,Local,270.34875,
498,M5L,1,1469.7375,Canada,Local,734.86875,
826,R3X,1,929.1975,Canada,Local,464.59875,
967,R3H,1,698.1975,Canada,Local,349.09875,
400,M4V,1,772.275,Canada,Local,386.1375,
826,R3V,1,929.1975,Canada,Local,464.59875,
1066,R3V,1,309.6975,Canada,Local,154.84875,
726,M5R,1,120.6975,Canada,Local,60.34875,
768,R3Y,1,104.9475,Canada,Local,52.47375,
910,R3H,1,430.4475,Canada,Local,215.22375,
767,R3Y,1,104.9475,Canada,Local,52.47375,
596,L5V,1,766.2375,Canada,Local,383.11875,
910,R3G,1,430.4475,Canada,Local,215.22375,
2253,L5P,1,136.4475,Canada,Local,68.22375,
2373,R3M,1,619.4475,Canada,Local,309.72375,
2332,R3V,1,419.9475,Canada,Local,209.97375,
2373,R3G,1,587.9475,Canada,Local,293.97375,
2254,R3V,1,60.3225,Canada,Local,30.16125,
2352,K1H,1,367.4475,Canada,Local,183.72375,
2353,R3V,1,414.6975,Canada,Local,207.34875,
2388,M4E,1,309.6975,Canada,Local,154.84875,
2263,K1A,1,299.1975,Canada,Local,149.59875,
2359,R3V,1,440.9475,Canada,Local,220.47375,
2359,M4W,1,440.9475,Canada,Local,220.47375,
491,M6H,1,852.3375,Canada,Local,426.16875,
2083,R3W,1,317.5725,Canada,Local,158.78625,
2252,L5P,1,136.4475,Canada,Local,68.22375,
2359,M6G,1,440.9475,Canada,Local,220.47375,
2400,R3T,1,89.1975,Canada,Local,44.59875,
559,M4P,1,602.175,Canada,Local,301.0875,
647,M5X,1,894.3375,Canada,Local,447.16875,
413,R3H,1,1259.7375,Canada,Local,629.86875,
2255,R3V,1,60.3225,Canada,Local,30.16125,
2262,K1A,1,299.1975,Canada,Local,149.59875,
2270,M7Y,1,314.9475,Canada,Local,157.47375,
895,L4X,1,577.4475,Canada,Local,288.72375,
1111,R3T,1,118.0725,Canada,Local,59.03625,
559,R3K,1,602.175,Canada,Local,301.0875,
2005,M6H,1,225.6975,Canada,Local,112.84875,
2054,M4V,1,545.9475,Canada,Local,272.97375,
921,M4X,1,524.9475,Canada,Local,262.47375,
580,M4E,1,768.3375,Canada,Local,384.16875,
739,R3B,1,173.1975,Canada,Local,86.59875,
1215,M4E,1,367.4475,Canada,Local,183.72375,
2064,M4W,1,496.0725,Canada,Local,248.03625,
2388,R3T,1,309.6975,Canada,Local,154.84875,
676,R3X,1,823.9875,Canada,Local,411.99375,
910,M6H,1,430.4475,Canada,Local,215.22375,
2081,M6G,1,225.6975,Canada,Local,112.84875,
2380,R3V,1,293.9475,Canada,Local,146.97375,
740,R3B,1,173.1975,Canada,Local,86.59875,
1086,H1B,1,89.1975,Canada,Local,44.59875,
1182,L5R,1,157.4475,Canada,Local,78.72375,
2280,M5P,1,154.8225,Canada,Local,77.41125,
2375,K1K,1,698.1975,Canada,Local,349.09875,
2241,V7M,1,89.1975,Canada,Local,44.59875,
2253,T5H,1,136.4475,Canada,Local,68.22375,
2254,V6N,1,60.3225,Canada,Local,30.16125,
725,V7M,1,120.6975,Canada,Local,60.34875,
1974,V6J,1,57.6975,Canada,Local,28.84875,
2234,V6N,1,70.8225,Canada,Local,35.41125,
2235,V6M,1,70.8225,Canada,Local,35.41125,
2251,V5W,1,125.9475,Canada,Local,62.97375,
2254,V5Z,1,57.6975,Canada,Local,28.84875,
2254,V6H,1,60.3225,Canada,Local,30.16125,
2279,V5V,1,167.9475,Canada,Local,83.97375,
2373,V6H,1,587.9475,Canada,Local,293.97375,
726,V7M,1,120.6975,Canada,Local,60.34875,
2254,V5V,1,60.3225,Canada,Local,30.16125,
2255,V5Z,1,57.6975,Canada,Local,28.84875,
786,V5T,1,68.1975,Canada,Local,34.09875,
1975,T6V,1,57.6975,Canada,Local,28.84875,
1975,V6J,1,57.6975,Canada,Local,28.84875,
2252,T5H,1,136.4475,Canada,Local,68.22375,
2255,V6H,1,60.3225,Canada,Local,30.16125,
2255,V6N,1,60.3225,Canada,Local,30.16125,
1974,T6V,1,57.6975,Canada,Local,28.84875,
2235,V6N,1,70.8225,Canada,Local,35.41125,
2250,V5W,1,125.9475,Canada,Local,62.97375,
647,T1Y,1,894.3375,Canada,Local,447.16875,
725,V5Z,1,120.6975,Canada,Local,60.34875,
767,V6M,1,104.9475,Canada,Local,52.47375,
786,V5W,1,68.1975,Canada,Local,34.09875,
795,V6H,1,278.1975,Canada,Local,139.09875,
826,T6S,1,918.6975,Canada,Local,459.34875,
786,T5Y,1,68.1975,Canada,Local,34.09875,
739,T5Y,1,173.1975,Canada,Local,86.59875,
787,T6W,1,299.1975,Canada,Local,149.59875,
1003,T6E,1,86.5725,Canada,Local,43.28625,
725,V5W,1,120.6975,Canada,Local,60.34875,
757,V5Z,1,83.9475,Canada,Local,41.97375,
785,T5Y,1,68.1975,Canada,Local,34.09875,
785,T6J,1,68.1975,Canada,Local,34.09875,
786,V5Z,1,68.1975,Canada,Local,34.09875,
2235,V5Z,1,65.5725,Canada,Local,32.78625,
758,T3G,1,83.9475,Canada,Local,41.97375,
785,T6V,1,68.1975,Canada,Local,34.09875,
788,T6W,1,299.1975,Canada,Local,149.59875,
2235,V6H,1,70.8225,Canada,Local,35.41125,
725,T6E,1,120.6975,Canada,Local,60.34875,
725,V5N,1,115.4475,Canada,Local,57.72375,
726,V5W,1,120.6975,Canada,Local,60.34875,
758,V5Z,1,83.9475,Canada,Local,41.97375,
769,V5V,1,262.4475,Canada,Local,131.22375,
786,T6J,1,68.1975,Canada,Local,34.09875,
2234,V7W,1,70.8225,Canada,Local,35.41125,
609,T6V,1,850.2375,Canada,Local,425.11875,
1181,V7W,1,419.9475,Canada,Local,209.97375,
2374,V5W,1,650.9475,Canada,Local,325.47375,
575,T6J,1,929.25,Canada,Local,464.625,
2332,V6T,1,419.9475,Canada,Local,209.97375,
508,T1Y,1,969.675,Canada,Local,484.8375,
1066,T5L,1,309.6975,Canada,Local,154.84875,
927,V6J,1,451.4475,Canada,Local,225.72375,
954,V5W,1,698.1975,Canada,Local,349.09875,
2388,V6M,1,314.9475,Canada,Local,157.47375,
2388,V7N,1,309.6975,Canada,Local,154.84875,
488,T2J,1,996.45,Canada,Local,498.225,
596,V6T,1,766.2375,Canada,Local,383.11875,
1061,V5Y,1,146.9475,Canada,Local,73.47375,
1092,T5H,1,181.0725,Canada,Local,90.53625,
396,V6R,1,876.4875,Canada,Local,438.24375,
1062,V5Y,1,146.9475,Canada,Local,73.47375,
2056,V5N,1,328.0725,Canada,Local,164.03625,
396,V5W,1,876.4875,Canada,Local,438.24375,
475,V6R,1,996.45,Canada,Local,498.225,
609,V6Z,1,813.4875,Canada,Local,406.74375,
796,V5Z,1,278.1975,Canada,Local,139.09875,
989,T2A,1,419.9475,Canada,Local,209.97375,
1091,T5H,1,181.0725,Canada,Local,90.53625,
2055,V5N,1,569.5725,Canada,Local,284.78625,
2094,T6T,1,438.3225,Canada,Local,219.16125,
2254,V6H,1,60.3225,Canada,Local,30.16125,
2380,V7N,1,293.9475,Canada,Local,146.97375,
785,T6E,1,68.1975,Canada,Local,34.09875,
2094,T2X,1,435.6975,Canada,Local,217.84875,
2332,T2X,1,419.9475,Canada,Local,209.97375,
2373,T2X,1,619.4475,Canada,Local,309.72375,
573,T6R,1,293.7375,Canada,Local,146.86875,
2374,R2M,1,661.4475,Canada,Local,330.72375,
609,T6V,2,1626.975,Canada,Local,813.4875,
2205,T6G,1,157.4475,Canada,Local,78.72375,
2359,V5Z,1,440.9475,Canada,Local,220.47375,
491,V5Z,1,852.3375,Canada,Local,426.16875,
786,T6E,1,68.1975,Canada,Local,34.09875,
852,V6H,1,771.6975,Canada,Local,385.84875,
940,T2X,1,698.1975,Canada,Local,349.09875,
2204,T6G,1,157.4475,Canada,Local,78.72375,
565,T6T,1,852.3375,Canada,Local,426.16875,
927,V5Z,1,451.4475,Canada,Local,225.72375,
930,T2J,1,524.9475,Canada,Local,262.47375,
1173,T5K,1,498.6975,Canada,Local,249.34875,
767,T1Y,1,104.9475,Canada,Local,52.47375,
2373,V6M,1,577.4475,Canada,Local,288.72375,
786,V6G,1,57.6975,Canada,Local,28.84875,
785,T6J,1,68.1975,Canada,Local,34.09875,
785,T6V,1,57.6975,Canada,Local,28.84875,
785,V6G,1,57.6975,Canada,Local,28.84875,
2192,V7Y,1,209.9475,Canada,Local,104.97375,
786,V6E,1,57.6975,Canada,Local,28.84875,
2359,V6G,1,430.4475,Canada,Local,215.22375,
785,V6E,1,57.6975,Canada,Local,28.84875,
786,T6J,1,68.1975,Canada,Local,34.09875,
1916,V5X,1,286.0725,Canada,Local,143.03625,
768,T1Y,1,104.9475,Canada,Local,52.47375,
786,T6V,1,57.6975,Canada,Local,28.84875,
467,V6B,1,894.3375,Canada,Local,447.16875,
1191,T6E,1,267.6975,Canada,Local,133.84875,
1186,T3G,1,425.1975,Canada,Local,212.59875,
2400,T6K,1,89.1975,Canada,Local,44.59875,
1184,R2K,1,629.9475,Canada,Local,314.97375,
2064,V6J,1,493.4475,Canada,Local,246.72375,
2332,V7X,2,839.895,Canada,Local,419.9475,
604,T6T,1,472.2375,Canada,Local,236.11875,
964,R2G,1,325.4475,Canada,Local,162.72375,
2055,V6J,1,569.5725,Canada,Local,284.78625,
2332,V6H,1,419.9475,Canada,Local,209.97375,
910,V7X,1,430.4475,Canada,Local,215.22375,
992,T2S,1,278.1975,Canada,Local,139.09875,
910,T6V,1,430.4475,Canada,Local,215.22375,
910,R2C,1,430.4475,Canada,Local,215.22375,
976,T6T,1,314.9475,Canada,Local,157.47375,
757,V6Z,1,83.9475,Canada,Local,41.97375,
767,V6T,2,209.895,Canada,Local,104.9475,
609,T6G,1,813.4875,Canada,Local,406.74375,
714,V6T,1,162.6975,Canada,Local,81.34875,
921,T5L,1,524.9475,Canada,Local,262.47375,
976,V6L,1,314.9475,Canada,Local,157.47375,
559,T5R,1,602.175,Canada,Local,301.0875,
713,V6T,1,162.6975,Canada,Local,81.34875,
895,T6G,1,577.4475,Canada,Local,288.72375,
771,T2Y,1,167.9475,Canada,Local,83.97375,
1003,T3G,1,86.5725,Canada,Local,43.28625,
2252,V6J,1,136.4475,Canada,Local,68.22375,
609,V5V,1,813.4875,Canada,Local,406.74375,
635,R2L,1,855.4875,Canada,Local,427.74375,
2235,T1Y,1,70.8225,Canada,Local,35.41125,
2287,V6Z,1,839.9475,Canada,Local,419.97375,
1425,V5Z,1,299.145,Canada,Local,149.5725,
491,V5Z,1,852.3375,Canada,Local,426.16875,
1426,V5Z,1,299.145,Canada,Local,149.5725,
1916,V6J,1,286.0725,Canada,Local,143.03625,
2234,T1Y,1,70.8225,Canada,Local,35.41125,
772,T2Y,1,167.9475,Canada,Local,83.97375,
2253,V6J,1,136.4475,Canada,Local,68.22375,
413,R2L,1,1259.7375,Canada,Local,629.86875,
2388,T2J,1,309.6975,Canada,Local,154.84875,
396,T2X,1,876.4875,Canada,Local,438.24375,
573,T6E,1,313.6875,Canada,Local,156.84375,
1006,T5K,1,89.1975,Canada,Local,44.59875,
609,V6C,1,850.2375,Canada,Local,425.11875,
472,T5W,1,961.275,Canada,Local,480.6375,
759,V6R,1,146.9475,Canada,Local,73.47375,
502,V6S,1,1105.9125,Canada,Local,552.95625,
733,T5W,1,330.6975,Canada,Local,165.34875,
2400,V7M,1,94.4475,Canada,Local,47.22375,
734,T5W,1,330.6975,Canada,Local,165.34875,
760,V6R,1,146.9475,Canada,Local,73.47375,
682,T6E,1,969.675,Canada,Local,484.8375,
725,T2A,1,110.1975,Canada,Local,55.09875,
508,V5T,1,969.675,Canada,Local,484.8375,
726,T2A,1,110.1975,Canada,Local,55.09875,
2012,V7P,1,380.5725,Canada,Local,190.28625,
976,T6H,1,314.9475,Canada,Local,157.47375,
770,V5Z,1,262.4475,Canada,Local,131.22375,
676,T2X,1,823.9875,Canada,Local,411.99375,
940,T6E,1,687.6975,Canada,Local,343.84875,
606,V6R,1,317.8875,Canada,Local,158.94375,
769,V5Z,1,262.4475,Canada,Local,131.22375,
757,T2E,1,83.9475,Canada,Local,41.97375,
1186,T2J,1,425.1975,Canada,Local,212.59875,
2234,V6H,1,70.8225,Canada,Local,35.41125,
1213,T3A,1,566.9475,Canada,Local,283.47375,
2388,V7W,1,309.6975,Canada,Local,154.84875,
532,T5K,1,571.9875,Canada,Local,285.99375,
758,T2E,1,83.9475,Canada,Local,41.97375,
475,T6E,1,996.45,Canada,Local,498.225,
2235,V6H,1,70.8225,Canada,Local,35.41125,
2400,T2X,1,89.1975,Canada,Local,44.59875,
475,T2N,1,996.45,Canada,Local,498.225,
512,T5C,1,230.7375,Canada,Local,115.36875,
2251,T1Y,1,125.9475,Canada,Local,62.97375,
2064,T3C,1,496.0725,Canada,Local,248.03625,
2083,T5X,1,317.5725,Canada,Local,158.78625,
2252,T2J,1,136.4475,Canada,Local,68.22375,
2254,V5V,1,60.3225,Canada,Local,30.16125,
2250,T1Y,1,125.9475,Canada,Local,62.97375,
396,T6V,1,876.4875,Canada,Local,438.24375,
2253,T2J,1,136.4475,Canada,Local,68.22375,
2255,V5V,1,60.3225,Canada,Local,30.16125,
31,V6R,1,761.25,Canada,Local,380.625,
1053,T3H,1,262.4475,Canada,Local,131.22375,
2070,V6B,1,522.3225,Canada,Local,261.16125,
2279,V6T,1,167.9475,Canada,Local,83.97375,
964,T6E,1,325.4475,Canada,Local,162.72375,
2045,V7X,1,419.9475,Canada,Local,209.97375,
647,T1Y,1,894.3375,Canada,Local,447.16875,
1202,T5E,1,619.4475,Canada,Local,309.72375,
1065,V6H,1,304.4475,Canada,Local,152.22375,
1818,V5N,1,207.375,Canada,Local,103.6875,
2332,T6E,1,419.9475,Canada,Local,209.97375,
725,T1Y,1,120.6975,Canada,Local,60.34875,
1201,T6E,1,577.4475,Canada,Local,288.72375,
2251,R2G,1,125.9475,Canada,Local,62.97375,
1215,T6V,1,356.9475,Canada,Local,178.47375,
400,V7Y,1,772.275,Canada,Local,386.1375,
1106,T6G,1,246.6975,Canada,Local,123.34875,
2250,R2G,1,125.9475,Canada,Local,62.97375,
1105,T6G,1,246.6975,Canada,Local,123.34875,
248,T2Y,1,561.4875,Canada,Local,280.74375,
1483,T6H,1,70.77,Canada,Local,35.385,
1484,T6H,1,70.77,Canada,Local,35.385,
93,V5W,1,1039.5,Canada,Local,519.75,
1182,T2J,1,157.4475,Canada,Local,78.72375,
1786,V5W,1,629.9475,Canada,Local,314.97375,
954,T2Y,1,682.4475,Canada,Local,341.22375,
826,V5Z,1,944.9475,Canada,Local,472.47375,
2012,V5X,1,388.4475,Canada,Local,194.22375,
1003,T3G,1,86.5725,Canada,Local,43.28625,
1066,V6H,1,304.4475,Canada,Local,152.22375,
2057,T5L,1,475.0725,Canada,Local,237.53625,
726,T1Y,1,120.6975,Canada,Local,60.34875,
1230,T2X,1,524.9475,Canada,Local,262.47375,
976,T2J,1,314.9475,Canada,Local,157.47375,
795,V5Z,1,278.1975,Canada,Local,139.09875,
1916,V5Z,1,286.0725,Canada,Local,143.03625,
2255,V6H,1,60.3225,Canada,Local,30.16125,
2352,V6Z,1,367.4475,Canada,Local,183.72375,
2388,V5N,1,309.6975,Canada,Local,154.84875,
976,V6Z,1,314.9475,Canada,Local,157.47375,
2205,V7M,1,146.9475,Canada,Local,73.47375,
754,V5M,1,246.6975,Canada,Local,123.34875,
785,T6J,1,57.6975,Canada,Local,28.84875,
2255,V7M,1,60.3225,Canada,Local,30.16125,
676,V5X,1,856.275,Canada,Local,428.1375,
2204,V7M,1,146.9475,Canada,Local,73.47375,
472,T1Y,1,961.275,Canada,Local,480.6375,
826,T1Y,1,944.9475,Canada,Local,472.47375,
990,T2C,1,440.9475,Canada,Local,220.47375,
502,T2J,1,1105.9125,Canada,Local,552.95625,
617,T6E,1,844.725,Canada,Local,422.3625,
753,V5M,1,246.6975,Canada,Local,123.34875,
800,T2L,1,262.4475,Canada,Local,131.22375,
2254,V7M,1,60.3225,Canada,Local,30.16125,
767,V6Z,2,188.895,Canada,Local,94.4475,
726,V6J,1,110.1975,Canada,Local,55.09875,
785,V5W,1,57.6975,Canada,Local,28.84875,
767,T5B,1,94.4475,Canada,Local,47.22375,
488,V6M,1,1098.5625,Canada,Local,549.28125,
964,R3G,1,325.4475,Canada,Local,162.72375,
826,R3V,1,918.6975,Canada,Local,459.34875,
989,M7Y,1,419.9475,Canada,Local,209.97375,
491,M6S,1,852.3375,Canada,Local,426.16875,
596,R3T,1,766.2375,Canada,Local,383.11875,
910,M6G,1,430.4475,Canada,Local,215.22375,
992,R3G,1,278.1975,Canada,Local,139.09875,
757,M6H,1,83.9475,Canada,Local,41.97375,
767,H1B,1,104.9475,Canada,Local,52.47375,
921,R3V,1,524.9475,Canada,Local,262.47375,
785,H1B,1,68.1975,Canada,Local,34.09875,
445,M4V,1,856.8,Canada,Local,428.4,
609,M6R,1,813.4875,Canada,Local,406.74375,
